,thread-10,thread-11,thread-12,thread-13,thread-14,thread-15,thread-16,thread-17,thread-18,thread-19,thread-20,thread-21,thread-22,thread-23,thread-24,thread-25,thread-26,thread-27,thread-28,thread-29,thread-30,thread-31,thread-32,thread-33,thread-34,thread-35,thread-36,thread-37,thread-38,thread-39
249,0.01608419418334961,0.003759622573852539,0.049417734146118164,0.04100370407104492,0.030664443969726562,0.01397705078125,0.05497908592224121,0.0024509429931640625,0.02292799949645996,0.060404300689697266,0.016217470169067383,0.03579974174499512,0.02182316780090332,0.015852689743041992,0.021264314651489258,0.026052474975585938,0.04329872131347656,0.031729936599731445,0.021021604537963867,0.02736663818359375,0.015999794006347656,0.05172443389892578,0.07569479942321777,0.018986940383911133,0.10689187049865723,0.013817310333251953,0.023944854736328125,0.04100799560546875,0.0207672119140625,0.01483154296875
250,0.0157468318939209,0.018099308013916016,0.013710737228393555,0.021611928939819336,0.013098716735839844,0.032157182693481445,0.023717403411865234,0.018867015838623047,0.052462100982666016,0.03396868705749512,0.03067946434020996,0.021628856658935547,0.04071998596191406,0.01073312759399414,0.061038970947265625,0.024575471878051758,0.01758408546447754,0.04122614860534668,0.0038383007049560547,0.041454315185546875,0.02506113052368164,0.06882262229919434,0.02636551856994629,0.019391298294067383,0.03887319564819336,0.0020906925201416016,0.011640548706054688,0.025470256805419922,0.0521852970123291,0.1078033447265625
251,0.06210136413574219,0.05018353462219238,0.002496480941772461,0.03641390800476074,0.04108834266662598,0.02684783935546875,0.05003094673156738,0.002325773239135742,0.021844148635864258,0.05678820610046387,0.012080192565917969,0.011282920837402344,0.013860702514648438,0.04893851280212402,0.025807857513427734,0.03684544563293457,0.015323638916015625,0.04348897933959961,0.04032111167907715,0.05051565170288086,0.04423880577087402,0.010547876358032227,0.029016494750976562,0.03840780258178711,0.01766681671142578,0.03536248207092285,0.041823387145996094,0.02421116828918457,0.02896261215209961,0.0698385238647461
252,0.03554224967956543,0.03357195854187012,0.04646134376525879,0.04129481315612793,0.039511680603027344,0.0401768684387207,0.04088187217712402,0.026224613189697266,0.07243490219116211,0.02848076820373535,0.02255535125732422,0.07317805290222168,0.03591489791870117,0.03233695030212402,0.03067159652709961,0.002314329147338867,0.030543088912963867,0.02251911163330078,0.007189035415649414,0.02335047721862793,0.0022249221801757812,0.03387641906738281,0.023359298706054688,0.01561594009399414,0.02132582664489746,0.0187680721282959,0.027262449264526367,0.03071737289428711,0.05304384231567383,0.0022830963134765625
253,0.022691726684570312,0.06887674331665039,0.05310988426208496,0.04395747184753418,0.06135916709899902,0.031403303146362305,0.027936220169067383,0.03089284896850586,0.023273944854736328,0.03450345993041992,0.0017185211181640625,0.025333404541015625,0.04752230644226074,0.0024213790893554688,0.025976181030273438,0.05815267562866211,0.003100156784057617,0.06854248046875,0.0719754695892334,0.02106761932373047,0.010046005249023438,0.04030299186706543,0.012932777404785156,0.06007742881774902,0.0034644603729248047,0.022594928741455078,0.023172378540039062,0.014993667602539062,0.00841522216796875,0.0451507568359375
254,0.026655197143554688,0.024515867233276367,0.0611724853515625,0.01862359046936035,0.07026457786560059,0.03857874870300293,0.004008293151855469,0.06805133819580078,0.12198781967163086,0.028284072875976562,0.011452198028564453,0.0439910888671875,0.009470701217651367,0.021098613739013672,0.020923376083374023,0.027145862579345703,0.03340411186218262,0.029337167739868164,0.04264116287231445,0.08022689819335938,0.036627769470214844,0.0328366756439209,0.04306674003601074,0.020930051803588867,0.04252219200134277,0.006467342376708984,0.028861284255981445,0.014919757843017578,0.015998125076293945,0.02482295036315918
255,0.016903162002563477,0.03935742378234863,0.022806406021118164,0.01002359390258789,0.016486644744873047,0.08297991752624512,0.023154497146606445,0.0018420219421386719,0.010724067687988281,0.025454044342041016,0.004561901092529297,0.002451658248901367,0.08100008964538574,0.011231184005737305,0.035710811614990234,0.017704248428344727,0.012886524200439453,0.04596710205078125,0.047937870025634766,0.04143977165222168,0.022340774536132812,0.02975916862487793,0.017034530639648438,0.07224273681640625,0.0020418167114257812,0.06053447723388672,0.058286190032958984,0.07372283935546875,0.004338502883911133,0.028270483016967773
256,0.04005837440490723,0.003995180130004883,0.0020067691802978516,0.0643007755279541,0.02270054817199707,0.025012493133544922,0.02935481071472168,0.0023779869079589844,0.003281831741333008,0.04404878616333008,0.0073206424713134766,0.006459474563598633,0.014083623886108398,0.07800459861755371,0.026339292526245117,0.0020227432250976562,0.026241540908813477,0.027344226837158203,0.01657557487487793,0.07392477989196777,0.035025596618652344,0.04619598388671875,0.015418291091918945,0.014873027801513672,0.06264042854309082,0.024663448333740234,0.003454923629760742,0.028164148330688477,0.07108402252197266,0.007276773452758789
257,0.04020953178405762,0.03363966941833496,0.04632282257080078,0.009927988052368164,0.04996514320373535,0.05113673210144043,0.009369611740112305,0.04210662841796875,0.035654306411743164,0.01957559585571289,0.0019164085388183594,0.029099464416503906,0.0018987655639648438,0.039316654205322266,0.04595375061035156,0.08681845664978027,0.024494409561157227,0.024190664291381836,0.029138803482055664,0.04756283760070801,0.015611648559570312,0.043445587158203125,0.002302885055541992,0.022153377532958984,0.03468894958496094,0.03450632095336914,0.002710580825805664,0.03482222557067871,0.04483222961425781,0.02627730369567871
258,0.01024317741394043,0.04257512092590332,0.043317317962646484,0.024339675903320312,0.005921602249145508,0.048944711685180664,0.03641510009765625,0.030591964721679688,0.0620114803314209,0.03245663642883301,0.05822587013244629,0.031890153884887695,0.008948564529418945,0.015889406204223633,0.04260873794555664,0.02525782585144043,0.025548219680786133,0.0020301342010498047,0.006342411041259766,0.006865978240966797,0.05450439453125,0.02760767936706543,0.0020513534545898438,0.017067432403564453,0.033396005630493164,0.019463062286376953,0.07447028160095215,0.12045001983642578,0.05336451530456543,0.03788042068481445
259,0.030956029891967773,0.001996755599975586,0.04729962348937988,0.004865407943725586,0.02502894401550293,0.029578447341918945,0.043448448181152344,0.029875516891479492,0.020861148834228516,0.002063751220703125,0.020534515380859375,0.01273965835571289,0.04849720001220703,0.0026814937591552734,0.03794384002685547,0.020419836044311523,0.046541690826416016,0.0020105838775634766,0.02601909637451172,0.019656658172607422,0.07072591781616211,0.04183077812194824,0.08895707130432129,0.0035991668701171875,0.014295816421508789,0.0018689632415771484,0.029689788818359375,0.051020145416259766,0.027564525604248047,0.03089618682861328
260,0.02946949005126953,0.03391218185424805,0.0017910003662109375,0.03555440902709961,,0.016275405883789062,0.024498462677001953,0.021923303604125977,0.005244255065917969,0.06769418716430664,0.030408859252929688,0.0017271041870117188,0.06680178642272949,0.023355960845947266,0.034789085388183594,0.06227445602416992,0.021188974380493164,0.012972593307495117,0.03973126411437988,0.02694559097290039,0.001833200454711914,0.030360937118530273,0.023285388946533203,0.011582136154174805,0.01862311363220215,0.0211637020111084,0.05798172950744629,0.04984474182128906,0.03989362716674805,0.014769315719604492
261,0.04992103576660156,0.05435061454772949,0.01855301856994629,0.05985522270202637,,0.016710758209228516,,0.002153635025024414,0.038669586181640625,0.04878997802734375,0.054401397705078125,0.04028820991516113,0.06610345840454102,0.034250736236572266,0.03432869911193848,0.04933047294616699,0.005728006362915039,0.0763850212097168,0.007477521896362305,0.024697065353393555,0.051856279373168945,0.07969927787780762,0.021989107131958008,0.002099275588989258,0.015837430953979492,0.014210224151611328,0.024553775787353516,0.009655952453613281,0.019354820251464844,0.06638741493225098
262,0.0018138885498046875,0.03663277626037598,0.018698692321777344,0.03978395462036133,,0.0021598339080810547,,0.07345724105834961,0.04977107048034668,0.024157047271728516,0.028682708740234375,0.0016856193542480469,0.03550553321838379,0.0429532527923584,0.01817631721496582,0.012070655822753906,0.019616127014160156,0.06605672836303711,0.06484222412109375,0.027100324630737305,0.01741337776184082,0.045847415924072266,0.0026895999908447266,0.02535104751586914,0.012526512145996094,0.0020999908447265625,0.02024388313293457,0.05421781539916992,0.015254497528076172,0.015150785446166992
263,0.025845050811767578,0.0033485889434814453,0.018325328826904297,0.021375417709350586,,0.043999433517456055,,0.03344106674194336,0.05427289009094238,0.0031766891479492188,0.021205663681030273,0.021697044372558594,0.061681509017944336,0.024140596389770508,0.05559968948364258,0.016935348510742188,0.047670841217041016,0.023737668991088867,0.0018334388732910156,0.02102971076965332,0.01181650161743164,0.07867574691772461,0.05561065673828125,0.04124784469604492,0.0349423885345459,0.013761043548583984,0.03879427909851074,0.030949831008911133,0.005117654800415039,0.026076316833496094
264,0.027440547943115234,0.02316880226135254,0.003305196762084961,0.04658818244934082,,0.0020787715911865234,,0.005377531051635742,0.02033519744873047,0.025177478790283203,0.03358268737792969,0.05989885330200195,0.020397663116455078,0.0195159912109375,0.02453923225402832,0.046189069747924805,0.005911827087402344,0.028908729553222656,0.02277088165283203,0.012603282928466797,0.11179089546203613,0.054627180099487305,0.024857521057128906,0.05544114112854004,0.018368244171142578,0.03079533576965332,0.025279760360717773,0.023324966430664062,0.002108335494995117,0.014256000518798828
265,0.06726264953613281,0.026073217391967773,0.0706944465637207,0.049977779388427734,,0.004240274429321289,,0.05312681198120117,0.02017951011657715,0.020685195922851562,0.04466891288757324,0.033928871154785156,0.02640700340270996,0.029649972915649414,0.038492441177368164,0.05173349380493164,0.002262592315673828,0.0249176025390625,0.06193232536315918,0.027959346771240234,0.04491877555847168,0.025006532669067383,0.0320279598236084,0.03596162796020508,0.06258606910705566,0.023305416107177734,0.09992861747741699,0.02252340316772461,0.05203890800476074,0.02599334716796875
266,0.08275532722473145,0.05548810958862305,0.0022482872009277344,0.027155637741088867,,0.05445146560668945,,0.029404163360595703,0.02517247200012207,0.006255626678466797,0.02189779281616211,0.0317230224609375,0.10908389091491699,0.03221869468688965,0.02506113052368164,0.06552457809448242,0.027663707733154297,0.0279998779296875,0.06578588485717773,0.02062511444091797,0.04251861572265625,0.02006220817565918,0.021075010299682617,0.025146961212158203,0.009641408920288086,0.04657912254333496,0.019455432891845703,0.022830963134765625,0.0043032169342041016,0.0018148422241210938
267,0.01811838150024414,0.08984112739562988,0.018954753875732422,0.013973712921142578,,0.002764463424682617,,0.0549616813659668,0.014743566513061523,0.02557229995727539,0.030147552490234375,0.019762277603149414,0.040473222732543945,0.042465925216674805,0.001920461654663086,0.05316019058227539,0.03733253479003906,0.027686595916748047,0.021376371383666992,0.002037525177001953,0.03318023681640625,0.02369546890258789,0.04831743240356445,0.001775503158569336,0.05084967613220215,0.026653528213500977,0.03375864028930664,0.04497265815734863,0.012610673904418945,0.020679235458374023
268,0.009504556655883789,0.0394744873046875,0.07087826728820801,0.003156900405883789,,0.06091880798339844,,0.04838824272155762,0.031954288482666016,0.02761363983154297,0.024868488311767578,0.012309789657592773,0.020560026168823242,0.013420581817626953,0.04806661605834961,0.03565168380737305,0.003065347671508789,0.04030942916870117,0.0019404888153076172,0.07188153266906738,0.03848767280578613,0.026362895965576172,0.002199888229370117,0.004500865936279297,0.0033507347106933594,0.02737116813659668,0.02597188949584961,0.030611515045166016,0.01229548454284668,0.017302274703979492
269,0.030015230178833008,0.018453121185302734,0.03658580780029297,0.012051105499267578,,0.06470155715942383,,0.018099069595336914,0.020381927490234375,0.0071446895599365234,0.032439231872558594,0.0271761417388916,0.023292064666748047,0.015605449676513672,0.03341960906982422,0.031226634979248047,0.002031564712524414,0.031394243240356445,0.026354074478149414,0.03087925910949707,0.0379786491394043,0.025544166564941406,0.06638288497924805,0.10701322555541992,0.03469657897949219,0.026650667190551758,0.03363990783691406,0.024666786193847656,0.035613298416137695,0.003393411636352539
270,0.02843022346496582,0.028675317764282227,0.018230676651000977,0.026109695434570312,,0.03942513465881348,,0.03802323341369629,0.017397642135620117,0.03516411781311035,0.040024757385253906,0.04720807075500488,0.0016741752624511719,0.003450632095336914,0.10822463035583496,0.051253318786621094,0.02686929702758789,0.004685163497924805,0.029584884643554688,0.001981973648071289,0.06898117065429688,0.0018489360809326172,0.03286027908325195,0.02289605140686035,0.02674078941345215,0.04104447364807129,0.015270471572875977,0.021996259689331055,0.04195523262023926,0.024747133255004883
271,0.026518821716308594,0.0023839473724365234,0.03468966484069824,0.058168888092041016,,0.016769886016845703,,0.001931905746459961,0.024397850036621094,0.05817222595214844,0.03281044960021973,0.019223451614379883,0.0015888214111328125,0.028473854064941406,0.030393600463867188,0.028931856155395508,0.0358431339263916,0.08563685417175293,0.017888784408569336,0.03142523765563965,0.03889584541320801,0.0023310184478759766,0.0407102108001709,0.023618459701538086,0.021874427795410156,0.02703857421875,0.008358240127563477,0.061406850814819336,0.030715227127075195,0.033704519271850586
272,0.04869484901428223,0.04353523254394531,0.03941535949707031,0.0018458366394042969,,0.029672861099243164,,0.003612995147705078,0.004385948181152344,0.07768130302429199,0.043846845626831055,0.02695631980895996,0.03872227668762207,0.03793454170227051,0.01867961883544922,0.059641122817993164,0.07448244094848633,0.018540382385253906,0.016452789306640625,0.009810924530029297,0.0021016597747802734,0.002620697021484375,0.08039283752441406,0.02577376365661621,0.05509376525878906,0.04455828666687012,0.008994579315185547,0.01063227653503418,0.026896953582763672,0.008625984191894531
273,0.01783299446105957,0.024117469787597656,0.022383689880371094,0.00379180908203125,,0.022238731384277344,,0.033512115478515625,0.014956474304199219,0.02704334259033203,0.02866053581237793,0.04105043411254883,0.04446744918823242,0.007216453552246094,0.022064685821533203,0.020867586135864258,0.0018663406372070312,0.030205965042114258,0.01065516471862793,0.002095937728881836,0.01340031623840332,0.0015435218811035156,0.02731037139892578,0.0267031192779541,0.02860236167907715,0.014058351516723633,0.003252267837524414,0.0020117759704589844,0.03476214408874512,0.007218360900878906
274,0.025035858154296875,0.056337594985961914,0.01697397232055664,0.04712033271789551,,,,0.029727697372436523,0.033101797103881836,0.026800155639648438,0.05620455741882324,0.006436824798583984,0.04043269157409668,0.051337480545043945,0.002465486526489258,0.026270389556884766,0.04803156852722168,0.009002447128295898,0.03206038475036621,0.010095834732055664,0.057558298110961914,0.03537273406982422,0.009413003921508789,0.05872917175292969,0.02645134925842285,0.007315874099731445,0.0014564990997314453,0.012420415878295898,0.06141066551208496,0.00794076919555664
275,0.022066116333007812,0.03494882583618164,0.01678919792175293,0.04374837875366211,,,,0.02800750732421875,0.04360246658325195,0.03145861625671387,0.02068328857421875,0.025604963302612305,0.04623007774353027,0.034577131271362305,0.0030221939086914062,0.02468109130859375,0.02745366096496582,0.024722814559936523,0.03715801239013672,0.009914636611938477,0.02804088592529297,0.02658843994140625,0.043976545333862305,0.004220724105834961,0.042635202407836914,0.016511201858520508,0.001596212387084961,0.007905244827270508,0.03981375694274902,0.010134696960449219
276,0.004595756530761719,0.008582115173339844,0.012252330780029297,0.03542590141296387,,,,0.02239847183227539,,0.02631664276123047,0.020050525665283203,0.022350549697875977,,0.006192207336425781,0.01007390022277832,0.020635128021240234,0.033640384674072266,0.005620718002319336,0.010016441345214844,0.05080056190490723,0.029749393463134766,0.019992828369140625,0.02812504768371582,0.05864572525024414,0.0308377742767334,0.030117511749267578,0.021465539932250977,0.011502742767333984,0.04876255989074707,0.002022266387939453
277,0.021912336349487305,0.04532337188720703,0.02974224090576172,0.0176694393157959,,,,0.03946542739868164,,0.015935659408569336,0.058754682540893555,0.024764299392700195,,0.05812549591064453,0.023727893829345703,0.005633831024169922,0.019568204879760742,0.04709005355834961,0.11389708518981934,0.027518510818481445,0.04363608360290527,0.027397871017456055,0.0018115043640136719,0.05064964294433594,0.022000551223754883,0.02425837516784668,0.006552457809448242,0.012675762176513672,0.03530597686767578,0.018336057662963867
278,0.05475258827209473,0.0037641525268554688,0.014145374298095703,0.002753734588623047,,,,0.022610187530517578,,0.045745849609375,0.01551365852355957,0.025022506713867188,,0.033560991287231445,0.04349184036254883,0.013962507247924805,0.021749496459960938,0.033593177795410156,0.0444796085357666,0.021436452865600586,0.0019335746765136719,0.03542447090148926,0.06728434562683105,0.031677961349487305,0.016860485076904297,0.0015578269958496094,0.009884119033813477,0.018258333206176758,0.02265167236328125,0.0039823055267333984
279,0.01527857780456543,0.0019521713256835938,,0.014294862747192383,,,,0.03848528861999512,,0.010190486907958984,0.029904603958129883,0.0034356117248535156,,0.009152650833129883,0.027506589889526367,0.03749418258666992,0.06028914451599121,0.024379253387451172,0.0733942985534668,0.030078887939453125,0.015193939208984375,0.05823493003845215,0.04702472686767578,0.017398357391357422,0.06402206420898438,0.0018870830535888672,0.004288911819458008,0.0028972625732421875,0.001653909683227539,0.00450444221496582
280,0.08370351791381836,0.061846017837524414,,0.039597272872924805,,,,0.025542736053466797,,0.03631854057312012,0.03090834617614746,0.04643511772155762,,0.028661251068115234,0.0033385753631591797,0.03701186180114746,0.001728057861328125,0.036141157150268555,0.05299520492553711,0.0580446720123291,0.01962137222290039,0.017969369888305664,0.011737346649169922,,0.06728315353393555,0.007502555847167969,0.011651039123535156,0.013880491256713867,0.00765538215637207,0.0031375885009765625
281,0.048866987228393555,0.04094195365905762,,0.03194761276245117,,,,0.028595685958862305,,0.016767263412475586,0.017580270767211914,0.024186372756958008,,0.0873112678527832,0.0046274662017822266,0.027185916900634766,0.030795574188232422,0.002330303192138672,0.0016913414001464844,0.023723840713500977,0.033293962478637695,0.0017786026000976562,,,0.02669811248779297,0.008422374725341797,0.018141746520996094,0.002899169921875,0.005519866943359375,0.003496885299682617
282,0.01698017120361328,0.03501319885253906,,0.040230751037597656,,,,,,0.0014653205871582031,0.0016775131225585938,0.004252433776855469,,0.05620694160461426,0.008028030395507812,0.002328157424926758,0.001611471176147461,0.020662784576416016,0.06448841094970703,0.027116060256958008,0.015862226486206055,0.0016407966613769531,,,0.01603245735168457,0.01488041877746582,0.006479024887084961,0.0035927295684814453,0.005133152008056641,0.003282785415649414
283,0.0734865665435791,0.05997872352600098,,,,,,,,0.0018613338470458984,0.039878129959106445,0.0389864444732666,,0.05454421043395996,0.07781791687011719,0.010897397994995117,0.05239462852478027,0.05879521369934082,0.03625345230102539,0.04246973991394043,0.024559736251831055,0.05257153511047363,,,0.002606630325317383,,0.003292083740234375,0.002786874771118164,0.005920886993408203,0.0032720565795898438
284,0.027582406997680664,0.059763431549072266,,,,,,,,0.0018286705017089844,0.06758451461791992,0.017274141311645508,,0.04710745811462402,0.044175148010253906,0.04626917839050293,0.017741918563842773,0.020117521286010742,0.011821269989013672,0.062453508377075195,0.017386913299560547,0.05006551742553711,,,0.031999826431274414,,,0.004168510437011719,0.003935813903808594,0.004219770431518555
285,0.0182797908782959,0.0037431716918945312,,,,,,,,0.0014467239379882812,0.0019066333770751953,0.020991086959838867,,0.005661725997924805,,0.0724189281463623,0.012828350067138672,0.07639646530151367,,0.040201663970947266,0.037691593170166016,0.048511505126953125,,,,,,0.0020487308502197266,0.0043718814849853516,0.0031816959381103516
286,0.0022835731506347656,0.01206207275390625,,,,,,,,0.006726503372192383,0.03457283973693848,0.04834747314453125,,0.019468069076538086,,0.04714202880859375,0.058501243591308594,0.030791759490966797,,0.04331636428833008,0.03470635414123535,0.021439075469970703,,,,,,0.0029633045196533203,0.0022728443145751953,0.004108905792236328
